#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6658334365551105,-0.6618938829038199,-0.6661330664852583,-0.6648500716585527,-0.5752749694286509,-0.634749628190744,-0.5578494774830455,-0.6339932384379237,-0.6728515266093559,-0.6634515639894298,-0.6095941306240308,-0.6099468143749652
1.0,4.118860173139146,3.989571513950854,4.144962370883229,3.524406716727492,2.5868587376992576,3.798698559469903,2.047303362627056,2.851309181101357,3.5698354792819176,3.4727474883912532,3.719771211841746,3.8276363473650554
2.0,1.8907213313853422,2.149313737575473,1.532854434648017,1.7604723199429329,1.9389787817606323,1.5366069101301816,2.1907965425552454,1.7184511003868166,1.7680168773177722,1.8369541698962617,1.633859428906703,1.5164833974652878
3.0,0.44954522013560744,0.4534417116338485,0.5105736075471667,0.5401277765938842,0.10747951524092932,0.35613680388793223,0.1174277747821374,0.36764769706445755,0.7177581697477442,0.6738806104300428,0.66163999500077,0.698574952934883
4.0,6.821701761222628,5.602189788308194,9.931751960609908,8.445983229093846,6.100199958171003,8.632127421258938,4.799740110812222,6.228073170456661,5.86999732239483,5.419517308678267,4.389488030989826,4.498495054358528
5.0,1.1537668722830514,1.115194529974045,1.036807583107577,0.7998998508896715,0.9453067635727231,1.1987294355474485,0.7508659638314659,0.9328627650475227,1.0383467531550148,1.0036403630223785,0.8066856111279682,0.8507466977799272
6.0,2.6578712438766185,2.8437716025262376,3.7304667900065156,3.548061557414197,11.511092279180515,6.052470501870994,11.496446130372835,5.76507456102715,3.493485485588073,3.4971452680353248,3.1829763024806743,3.125476593395131
7.0,-0.03099357550988687,-0.01653352401027111,-0.05027301238653405,-0.028826409911904265,-0.18914703382391232,-0.12204181657465579,-0.170370691936309,-0.11229241710890177,-0.10793553210498166,-0.10554857054112367,-0.10591460264006514,-0.10873708065948222
8.0,2.9930420538929177,4.30759470315995,4.934705357030179,5.744888053277537,17.92212406076427,9.887153503370055,18.377011927712974,9.882395137684373,4.490366815549147,3.7985164705112577,4.038386241420103,3.2978871475804987
9.0,27.49664043363576,17.060204744191147,34.8310962429951,28.925054433045837,26.919738964524395,33.07262996703511,22.09960814072652,27.02850057441708,37.26225738715527,30.371113497093965,21.38045210201566,26.884897063159993
10.0,0.8752813678213841,0.9786066037125513,1.4305691229664728,1.4609347901686949,6.475217612347729,3.1378842808723104,6.545560552549845,2.9526721705910655,1.3193001660863912,1.3716945906166298,0.9419854167735578,0.9193033703937924
11.0,11.847917602631403,12.420259192286547,6.542134219110924,6.416630619319631,5.567939086614855,7.222006958456068,5.5440472325187224,7.347747613924145,10.685697424268152,12.017692586703696,11.958897414665987,10.576029649379873
12.0,-0.3254189447533304,-0.33056113005187004,-0.3061281151584805,-0.3105692864795664,-0.34525146801906,-0.33650758629961613,-0.33184895890311183,-0.3368653180492864,-0.34283509681762253,-0.3395895018074988,-0.31197847328298584,-0.31276051600924815
13.0,1.3025062241331629,1.3384942679882743,0.9663284475497171,0.9764065482546362,0.45068007481819505,0.7402284103825307,0.4740366974123762,0.8038882610862753,1.7920905246423866,1.7357194000599785,3.563780050895849,3.5980459127763234
