#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.33496918612606036,-0.3411119615707017,-0.34531634118795423,-0.34794506797601316,-0.12509290997925626,-0.28781354957140276,-0.1078570211013288,-0.3000952187654948,-0.3425835892248886,-0.35669527093274445,-0.33076326439405734,-0.3294146157675119
1.0,1.515129289965738,1.4253411367875417,1.3414000210986576,1.0650297794757695,1.8150931203584808,1.637977040993463,1.6683179770430783,1.2565294528370767,1.21439510056101,1.1564620385269737,2.390537808511293,2.5000114175479777
2.0,2.1344792941190347,2.55937197311966,2.6381964130753315,2.5851969308579825,1.563450367469119,2.343549471007233,1.6758780733051246,2.604958087768193,2.169899445342484,2.2989237210826037,1.9362291569013168,1.8120681834196581
3.0,15.630879721113093,10.204448725717052,16.619038089234596,9.578269686187763,11.585818219814783,15.560207255580336,7.983890954700358,8.547327735363565,13.58604746075191,10.807618897443401,8.24223257939943,10.68460706502062
4.0,1.8290850598063477,0.7933730073850472,2.676138455988423,2.4110106882081,1.3614467452446761,1.6872109912239068,0.9353075380181772,1.2217440480010864,1.039353622885652,1.0547972511826273,0.984278530267307,0.9224166114629573
5.0,-0.6669260565747585,-0.6674854338250023,-0.6666666666666857,-0.6577251529014331,-0.5886263851757421,-0.6403882032022867,-0.5722755980282467,-0.640431765382987,-0.6688776079396737,-0.6757217949106495,-0.6108241767804465,-0.6108663760603227
6.0,0.6926300981840836,0.7281793065302663,1.0170451537618472,1.0546493933218806,4.605298563507105,1.9934763406168472,4.703516924589971,2.0182753822963875,1.0097873814981702,1.0134516676072138,0.7291660029805687,0.732758386367549
7.0,9.196462838848538,10.280757093063167,6.137488219104068,6.738849801875142,5.863038197367777,6.589355765828278,6.238867952625708,7.865362957878317,12.334414295111547,12.913621363377993,12.130631409091292,11.075723572489437
8.0,-0.009886944831946364,0.017227408673818632,-0.04297247994635787,-2.1128936605805288e-05,-0.19140375388632927,-0.12639626984454883,-0.1595743427921156,-0.09491195615652372,-0.08514780989023886,-0.08586493956674758,-0.07627164962356443,-0.0803645240985302
9.0,1.9863026134317776,2.122990782574272,2.705595621391624,2.7971589799106207,8.33502139200829,3.945619976968985,8.551614496258333,3.9591131212204247,2.2781252065821564,2.3115983538785327,1.7045749015894773,1.6837592330632591
10.0,6.6257603126626865,6.489410461097228,6.860314946714702,6.418273800543346,4.5801442313422385,6.368941923190409,4.374967848042836,5.510937974848764,5.623155883424576,5.723027176277076,5.03585127596596,4.946328980973241
11.0,25.413894986174263,27.20538678494118,40.078748890043215,44.50539811664264,30.451881193110836,39.28128089609461,32.128854122662595,43.18497365698828,60.31927255983387,58.3240397467119,44.6148647618584,43.87143299680126
12.0,3.670334277341361,3.5811829579290015,3.0948019763313868,3.25889941563603,1.708753488092981,2.5587424165229944,1.627509706678487,2.5023920938482536,3.0797352236363724,2.953231514140312,7.4208575169120925,7.3220399725139815
13.0,1.5551536723586328,1.4971557595530915,1.537448099499131,1.475368005937294,0.7514770387145018,1.2299341170524287,0.6714738243030905,1.139094340226567,1.1555161918586465,1.136985902012988,1.0627864256670814,1.0856023011481757
14.0,0.9075493111378036,0.9322021463817992,0.6442372260368939,0.7425652616786612,0.25169297236655197,0.48755092023783747,0.30001058514755974,0.5843126166995534,1.3304169879112047,1.2642323263134412,2.788363838733778,2.8237525141841036
15.0,0.24064286107147373,0.1872266878918938,0.2952490782202595,0.2910663379059265,2.1473433660652548,0.787080963954308,2.2065721017099085,0.8238856184584072,0.30079466899030965,0.2881772810727563,0.21836569143712484,0.21565569434388648
16.0,0.1828181511657788,0.2166118544030397,0.18128836871225465,0.19200701300268022,-0.045641635467387184,0.04888686720270601,-0.03660862347205597,0.05782188855899907,0.3583973572522481,0.3784283379658017,0.8139146781586041,0.7908468830174101
17.0,14.632646289240142,11.191004998687536,20.56152960610202,14.190833044154706,16.434657176034435,20.522812421571203,13.070179291145758,13.968595731428573,16.88065386242293,14.721288610919455,10.427617464663017,12.204973283019022
