#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.47477976879836503,-0.48076130829758085,-0.47569832546219665,-0.4761719038502317,-0.41450785555188313,-0.45762271385236,-0.4023696367136262,-0.4594109101137463,-0.4929982980950702,-0.4885244428910612,-0.4589067099741907,-0.4458035788916247
1.0,0.5526984920964209,0.5463744812192943,0.5874898731277647,0.5461773892101176,0.26552809768312435,0.5307258049047201,0.21761467596362657,0.4840415443609847,0.41454490901805197,0.4096370370959133,0.31111858770184053,0.3169453825190051
2.0,6.599694943522349,6.8203047290295,3.9484996768711516,4.9257792231502115,3.182102056335606,4.5624080569098275,3.2023062233307606,4.740290592175362,5.878497232953404,6.073099203096947,5.031329432413445,4.787630695082838
3.0,1.7932926109646798,1.7231360559400326,1.8180605130276988,1.7392776600558293,5.370064147816582,3.0052806733201516,5.431338195816387,3.0167972801356333,2.590216249446572,2.4199935354853013,3.5930748089822067,3.4828624480683805
4.0,9.236873446468554,10.685493539635363,7.787572474310872,9.37505777250498,5.842106159272466,6.429743805008252,6.870862403631242,7.997823925337138,8.269209662829446,9.692484513715835,8.496947009655422,7.1710502469060415
5.0,-0.1379035335856586,-0.10452870770471928,-0.11955680236575668,-0.09002765361915598,0.37057436246183906,0.006690747409773242,0.42450558217432616,0.0592920500527849,-0.12289588894893705,-0.11655856565142537,-0.15222790199545888,-0.16444679121778333
6.0,0.285501768999306,0.2971772725450426,0.2430611438162906,0.24620012862238974,0.057023883836684795,0.17126999349956157,0.06326364558909643,0.17129734382033301,0.5030820798888657,0.5237723267100838,1.0084797423996437,0.983671106834978
7.0,2.9155763485455743,3.036695785580888,4.236311256513609,4.0751480822346275,10.260216397497977,5.285740529719855,10.676143213382545,5.140715024655211,3.2407383237727068,3.2211780764438664,2.504313152120794,2.4953558427056386
8.0,20.939618569133255,29.737649774116985,11.135249585045694,24.991045610197773,12.955312565493282,12.10023832600115,19.031086313526128,24.857545496614215,23.459862258843973,26.954695536278944,20.303015425047477,16.78100381428687
9.0,1.8408673305865342,1.9057778993758983,1.8758896643547098,1.8428143379778206,1.0243853932707825,1.5973071191181427,0.9816122284586294,1.530758204983205,1.5539349344251132,1.5825226685256693,1.454218178921033,1.4105868618544672
10.0,0.04342026190337857,0.060846753038015525,0.023217908170647786,0.05286588585194681,-0.12982164611767813,-0.042088409946464254,-0.11732513082750969,-0.020066515840808184,-0.04204451397899122,-0.03239413496820397,-0.05365744318076378,-0.051859272306601034
11.0,-0.672080243814849,-0.6712074812022261,-0.6796026006994025,-0.6778542184685742,-0.5942162027598678,-0.6384504526534811,-0.5767916616182857,-0.6308044594810849,-0.6735787365127771,-0.6635274981493172,-0.6188400104692172,-0.6023597237976945
12.0,0.5384701709052145,0.5594026212568589,0.7988770072029168,0.7735910179567062,4.029565009077251,1.7630319969998725,4.082111206374725,1.806467739889124,0.8334718285407958,0.835181829684922,0.6614455781619824,0.644120051068998
13.0,-0.12653173370771617,-0.16370918483165736,-0.12125594672774753,-0.14848435055667641,-0.17868501837717615,-0.12135000692981036,-0.18777586444337893,-0.1418233650970333,-0.017754917449409567,-0.01826833357203049,0.03913155993671313,0.04162970390500085
14.0,1.1787372103565215,1.258777222225165,0.8250121714571748,0.8577848602841704,0.37947766047341736,0.6771077418573597,0.4302833297413186,0.7701971601168759,1.6378542089207313,1.608490750184393,3.3851547514748326,3.3533458170488912
15.0,3.5757020773774593,3.997636726154003,5.254677124532294,4.78831548986043,6.978891501555746,5.987183527259038,7.329872627148434,5.795996093077028,5.852563271075611,5.812992494443362,7.0687183197181715,7.030526008232083
