#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3427591691785524,-0.3519611868972441,-0.35278297001639325,-0.36746203810213934,-0.2245846551187678,-0.32659650066961154,-0.20481840020685255,-0.3448958220754263,-0.3712845180229783,-0.37188087903663025,-0.3515641270789848,-0.34788299166105946
1.0,0.4492140526786506,0.47389700751109215,0.6658741871102254,0.6340701177928294,3.38606887020217,1.4250802140610763,3.4046482076347964,1.4415181482458737,0.6992907841603637,0.6800522802375355,0.49979282038299466,0.5087256960592014
2.0,8.236871228665095,10.214955858109407,5.190204062132671,8.234212840140287,4.153552513309866,5.484122304241914,5.340132077036457,8.059580208977463,8.4160055353946,9.554049468965239,8.030106670451376,6.975825048998712
3.0,0.6956748439217919,0.7385415650978725,0.4076648519025295,0.3886258767682142,0.3275723843459635,0.5619246175908647,0.2972176437132826,0.5164214926413152,0.6211208528286085,0.6242475638723306,0.4617342428018586,0.4541931744853722
4.0,1.7962652105337003,2.0394515427434348,2.2839374587924204,2.0320671830319728,6.990849891492163,3.7276636110675323,6.913513875731263,3.480490087315032,2.2852422874305964,2.359596998304879,1.8609429028026403,1.8993901929791561
5.0,2.557537273829787,2.5438356960293214,2.3999291402267304,2.417580956327063,1.3672533734321635,2.0893010318138594,1.3123404153612075,2.0976595828835496,2.207262244536696,2.229116433648333,1.9261163812194584,1.8832165271776393
6.0,5.308198475667917,5.572923744124303,7.081456428310543,6.132802778136795,4.318337648668699,6.315360182232145,3.9398786760632167,5.515805067968057,4.819723399590121,4.801319660321299,3.8031771187037715,3.6230420548127595
7.0,1.263817930086416,1.1413560311047573,1.2854169951505654,1.1085740839391787,1.1802644981655024,1.341373241097693,0.909345062635941,1.0197304444861666,1.179978338778526,1.1594645886507464,1.1679683011402575,1.236774124025336
8.0,0.7361179474637615,0.6932996251394562,1.2698572069250693,1.7165812699796212,7.151622444586045,3.421151390461459,7.2320362470027595,3.1407708437486384,1.1642621623565201,1.2575443067613825,0.7193350649616446,0.6126000634489759
9.0,-0.19444266319521203,-0.18208082008448442,-0.15606636666552626,-0.15453368380889995,0.17155499531241877,-0.0924571198071008,0.2077415257221713,-0.08855279167914727,-0.16605185299285885,-0.1645144687200587,-0.18563123156477856,-0.1915756002437447
10.0,-0.011049795536620971,-0.04653099673818904,-0.03794864233942376,-0.08751800146732373,-0.13270551022798385,-0.04338338263366937,-0.15114351314322177,-0.08348764911076101,0.08661700832375027,0.08383671221503551,0.15660703132509898,0.15477248905989288
11.0,1.4625143032868408,1.7682372585229909,1.4353729945739166,1.6975083326211533,1.6926372269351568,1.25307661819111,2.051632116330382,1.6098928371407466,1.3446693365258342,1.432122555501974,1.2385230409195525,1.1142928305937188
12.0,0.4498530603935168,0.4938789744914449,1.036939379602463,1.0458685324264652,0.40225576890299625,0.6961860089195157,0.3897551854519318,0.7040583599179485,0.2896632394306821,0.2866370730768504,0.24521280984198904,0.24623190957479438
13.0,3.997290453809026,3.4730180111079885,3.7027373773255388,3.4584915954503637,2.589571675503284,3.0546884760045163,2.190614717964255,2.449240599929374,3.0803500418650405,2.9684818680155955,2.990582026006886,3.0357181794607873
14.0,27.379437711636832,17.020267684831047,34.610076845537066,29.0559794602718,27.56382426860183,33.068454611407994,22.46647576358404,27.28741507740678,37.262257387154506,30.618523116711398,21.38045210201789,26.725904138658304
15.0,-0.22783079875711781,-0.22032737054684384,-0.20877382698312047,-0.21006633213781553,-0.2942351140646849,-0.24247002724372008,-0.2796277534896273,-0.24008226458703133,-0.2427892179156759,-0.23218445452049738,-0.21856902380958176,-0.224111607593229
16.0,5.639304690284657,7.736078215635514,9.451836068679652,9.295733743824755,23.598989099567344,14.584706185473458,23.21064664860807,13.402570647345543,9.093688827980348,8.675282401597707,9.182623472465583,7.94019159168027
17.0,1.3743594818237699,1.261663431600032,1.3593233753067568,1.4412222041821328,4.568224228780025,2.4332436762201204,4.693641151547686,2.5850509713004404,1.9806992237819812,1.7229502001452903,2.933092439918809,2.7956209134820003
