#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.47542037363760864,-0.4826938482284633,-0.465230567430906,-0.4631932864060725,-0.42148637446568227,-0.4648762649408732,-0.4113801702950523,-0.4616558359823836,-0.5045648447368043,-0.49847787168138424,-0.46125324539170026,-0.4604768971133398
1.0,0.41661557739301414,0.42758856038590687,0.22866113491927048,0.20417679945756462,0.15584765884861235,0.3182014241910057,0.12963198631828687,0.282361353826505,0.3396924591878584,0.3472519939982416,0.2288592992242352,0.231297668081645
2.0,5.4884160114984555,4.788692019390032,6.194186684927476,5.312918421158863,3.878647872479029,5.512445886843272,3.1319183593377558,4.101273272264558,4.443348317164002,4.303909684846458,4.070927784467328,4.233159695041724
3.0,2.6210522322837346,2.741357314197792,3.4946106020970427,3.4274239379153317,9.936848859506354,5.163995943273654,10.097137971271048,4.967961984653496,3.045501364646856,3.021666798196537,2.4167739350507933,2.4582435647717276
4.0,-0.15121478550793238,-0.13162335331997113,-0.1583245424330158,-0.12881880223379838,-0.2725332603225427,-0.22372564427921185,-0.249759993445001,-0.19482201894131826,-0.22112586255240754,-0.20149302087898732,-0.19769798903836402,-0.20452272535065588
5.0,0.444040542034994,0.40140624087041404,0.6026192848210568,0.5834194881062523,3.073308232678257,1.3004681068574342,3.091505631320301,1.2999017160768094,0.6387932627525936,0.622706309622402,0.4438780130406159,0.4725140128285464
6.0,22.608015020020026,28.550864100704512,15.688579330049217,29.291776651427483,15.687338197681404,16.312864997851385,20.282227233315606,27.734104869579475,31.405670918061514,34.10151733173915,24.784924683201645,22.128227020016283
7.0,-0.19927871939617006,-0.19288179084999865,-0.15402786201022003,-0.14805062587094148,0.16171468209072895,-0.11650303022863662,0.19899019492342057,-0.10563090595960159,-0.19641585966386027,-0.19214651834040872,-0.20272765239759896,-0.20860262548399125
8.0,1.6650589521380312,1.8524086232533423,1.7312362282228828,1.3561283062953,1.3631865342851384,1.964626664309733,1.2091538701062947,1.6791806140810677,2.4170165995145347,2.323842723006369,2.0988451771549324,2.2467023545118967
9.0,2.1860469211181823,2.5139983792288927,2.394804872915899,2.6499596651773674,2.2263374601242876,1.835284380006317,2.4876252767882447,2.1448820975944094,1.9357516516091426,2.1515035103803517,1.9294422347591076,1.7286736522830644
10.0,11.753561577253304,12.841617722253776,4.62843696177276,4.966246850871871,8.698248542430166,7.808316676125525,8.35458985840357,7.729145591351973,9.90404463877945,10.171602134741153,30.027224705410926,27.474565961665515
11.0,0.929113497084904,1.0397386897450975,1.4711949735311896,1.6854426200748587,6.102152497797957,2.84936360111014,6.155141956721212,2.7516622039779817,1.1673263139260943,1.277955740952556,0.867387911310308,0.8345773683356293
12.0,4.916919988111241,4.667908403797442,3.426326161873955,3.352914958784663,3.43785864832401,3.5378436634267425,3.891104068531047,3.9138457821450756,9.255567337580088,8.566042762085207,7.131229828127413,7.565604436173865
13.0,1.2518814528553404,1.0803487195556882,1.2831160291713577,1.0610345964582908,0.9612407288695513,1.1111344833947172,0.6126824620464713,0.7604040005238223,1.0263227473228622,1.0332031805583606,0.8757041821668765,0.8787809735112689
14.0,1.8915789954373423,1.89036373785167,1.400615788757539,1.6942247185694488,0.7284379376893663,1.11983922849676,0.7439043807284033,1.1341497724646357,2.1314925747689406,2.2118866114181532,4.580775929029409,4.569807001688576
15.0,4.854625498251584,6.318040671979595,8.192103113228603,7.106018460780688,19.62713587921452,12.258882603391035,20.18404557198926,11.800990493253643,7.0352655235316295,7.075604127166926,6.406431838932474,6.0040129468976895
16.0,-0.13349416649423396,-0.1741500388717002,-0.13879194315928314,-0.17745115632440803,-0.20067562418443521,-0.14116881570428985,-0.22609756759164457,-0.17684773685004415,-0.07917306132641702,-0.08492856878638623,-0.05714177553758133,-0.05100116665475937
17.0,0.7416360368342363,0.720545446237374,0.4876730972323891,0.5300760257996853,0.20693245583065192,0.38656665925407263,0.23337817436715247,0.4350704613610807,1.0163139289173975,0.9689106360588747,2.1839899332179473,2.231363127547324
18.0,13.651239223178832,9.017982260261467,16.757755281105695,9.312775394040724,11.747730382658313,16.02582621159211,7.593831850923364,8.137675381202435,12.50980100552602,10.241306043517387,6.986857204214925,9.074576374205568
19.0,1.4330090840221235,1.4067047173524363,1.6121639776383503,1.642124346152586,5.118017136827438,2.759268979690072,5.21559782906675,2.905726535611897,1.9691559331471489,1.871272707418798,2.962480736614913,2.871233706253141
20.0,0.2313276597469347,0.23547237595502155,0.3778356170984214,0.42051002868747983,0.017102017108645007,0.1619510030064649,0.03736671723158758,0.16749435293011697,0.09045910784886835,0.10235277162913126,0.10581438818208586,0.10761228516475961
21.0,3.3090515381456167,3.3529356153347347,4.480164687456214,4.152019824763254,4.326536535795482,3.878472777290766,4.083424163455433,3.5955382550077815,3.9450537125128324,4.000061849294159,7.321237961913492,7.091503424803518
22.0,0.13112588929392993,0.10391523172280638,0.1958669808124302,0.17731176992895517,1.1134088004291236,0.36187963045923044,1.1562981241495518,0.3774877659632568,0.12148505808532571,0.13184727415170763,0.0885060681297869,0.07690655228445725
23.0,0.13020564780119742,0.14391848418687167,0.12419302326548225,0.11546894993372951,-0.033488238738706946,0.03798586860047522,-0.044168851135650236,0.02365644159119748,0.30293870522637295,0.3172752037638895,0.5933641943183193,0.5865650509752474
24.0,19.645934786431596,13.377652690464162,26.894203796531777,18.889080932599498,20.54304164843024,25.47102997287609,16.561721568525385,17.979571788162687,20.99223712176928,17.681616791702012,11.342524169155233,14.359229932002618
25.0,3.5876407624422972,3.3507291320177544,2.9320230458454453,3.0600317355942592,1.8571456198238596,2.7966785642111347,1.7766289665743071,2.774113715125242,3.014684633201833,3.0042272417876372,2.448385080776518,2.476686849374877
26.0,0.8801204671768018,1.123577361019963,0.7283622131404249,0.9818883491685367,0.8184928955253316,0.7061766346368394,1.2626593520546654,0.9521483011474613,0.7060824757854678,0.7483143011700627,1.0726059507611516,1.0432501645069803
27.0,9.08716902334418,11.178574122400393,6.284336477143355,9.308989568273937,4.784623101911617,5.999409510218317,6.140191658014928,8.757982883135906,8.491461147373375,9.91209810130386,8.247769086514444,7.137459318802957
28.0,-0.6562956707234616,-0.6582101751186187,-0.6635274981492807,-0.6606990479592487,-0.578456680112597,-0.6363404531730843,-0.5608262630490902,-0.6251499902103592,-0.6675224480558095,-0.6593200086823193,-0.606351337544223,-0.6048226450800486
29.0,1.0673242486009982,1.1578809205966256,1.1758403412246405,1.2173640427788197,0.5525711576929426,0.9272983130900949,0.5669212352364854,0.9950270396809939,0.860981889014718,0.9066203901769893,0.7647815442095688,0.7450995408401755
