#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6608408884441288,-0.6546457200133502,-0.6688776079394624,-0.663392727392358,-0.584244899123025,-0.6362035989975869,-0.5631121394904102,-0.633894734058307,-0.6687177152925674,-0.664471641036183,-0.6091182186073508,-0.6081502071900559
1.0,4.3003812255834575,3.278542258482536,3.1308809638589192,2.3915140463836217,2.0867470984676593,2.903817148810645,1.380284168739326,1.7071491368463778,3.4056859939086923,3.1716216050372092,3.2972814572952283,3.5541330666869224
2.0,0.6140164426366157,0.6516560365551872,0.9248210200842217,0.9562106287126622,4.342984476441815,1.9178251999413543,4.415154953874908,1.9241934964393548,0.8972796293547272,0.9127460547342298,0.638973499509241,0.6260909360123141
3.0,-0.33824064130425585,-0.3393282091456537,-0.3516727112549996,-0.361063409939401,-0.1669779168604952,-0.3017807880660325,-0.15067825897892984,-0.31426911184732065,-0.35678226856917367,-0.35990416083512855,-0.34323716011202626,-0.34397210907701714
4.0,4.687311355840318,5.972582365946296,9.423468309563132,10.560989343676587,6.169182958523434,6.913444185139311,6.795457008206011,8.286996626300764,3.318918412754899,3.678445277803449,3.0433539823335782,2.2942487117608485
5.0,0.20632110192289688,0.2049075835364546,0.2599465920237984,0.19251538743595437,0.032829028315080055,0.21684974533130977,0.008572338997198775,0.1905057338325056,0.08546602168613618,0.08635140392303688,0.014955010822374777,0.015497090877020826
6.0,3.511617178787514,3.565398932590652,7.09685828005507,7.038383006795018,12.311741182632352,6.966173144809193,12.878720549458597,7.410997630633502,4.159348110269653,4.263452180201565,3.3588074220035473,3.164705536574112
7.0,14.758163611168841,9.761970301591004,17.015802773859683,8.435527220252975,11.542441732323887,14.89279057000528,7.208492664645901,7.964927075163888,13.560678862902268,10.561331953879934,7.781088212246962,9.665661148942398
8.0,1.7486591763807255,1.7216956900911051,1.8727494364376533,1.7930448277808575,0.9269227253825589,1.4822896294372898,0.8443636949144709,1.4076169570861288,1.4268471078752605,1.4469163694654914,1.3140280379263378,1.282492914729327
9.0,1.3018969441484995,1.3699877222393813,1.2099726212989816,1.0532380624309616,1.5445793796233689,1.4751878072320626,1.4819141126018553,1.360331883506858,1.1861275386396992,1.198314885026306,1.6545129031850911,1.6699068152907721
10.0,-0.21450168515109033,-0.21154259416361876,-0.2009405374286149,-0.20049902500552547,-0.29911708722551456,-0.2528171354043924,-0.28724533395446056,-0.2474224739108779,-0.24867971964020366,-0.24290961704069017,-0.22374814060860596,-0.23014396774744492
11.0,7.751570972488539,7.307351315030017,5.44203172425784,4.9308100763834215,4.718226182718793,5.341980520018699,5.406345808881853,5.585889520117653,8.60397994883313,9.106740895749928,7.753287695981323,7.138165436567195
12.0,-0.10457669643202967,-0.12130508726420829,-0.12539644284700013,-0.14456334800824824,-0.15795989909643954,-0.1145784750883927,-0.16024054764238713,-0.12713016623806947,0.032095572118638976,0.026506757802347226,0.08756668495850405,0.0805244316095867
13.0,-0.1353109885709078,-0.130157677174934,-0.06376938088534828,-0.07274742006861366,0.34927777728031756,-0.0012184010243692443,0.39930412044763647,0.010969609884878571,-0.12567791970244324,-0.1277203668955855,-0.15895856781018047,-0.16916446776737054
14.0,24.84216437495756,26.379621705837717,40.00878416549916,43.994376243697545,29.9688164378551,38.827769118270105,31.260509184889177,42.36641964126424,58.84942718394961,57.06506781870615,42.88165850643376,41.52793949254093
15.0,13.319109489021548,12.327817032475098,19.868967641463172,14.591511771291577,22.64288772817214,18.159119708910325,22.283738913352526,18.69652485178052,15.136832536003357,14.085347364581654,14.440191157829625,14.294811988607407
16.0,2.158202437068083,2.587213196508009,2.5547664079625703,2.821270540988738,2.2625322990790933,1.8391590718822663,2.5766117879603723,2.1852227863723725,1.9842101511551904,2.168057576338969,1.9415905784853413,1.693306356022994
17.0,0.2270260205404891,0.2387401637151516,0.13559838821750742,0.18513648478264483,-0.10211085731904661,-0.04226860304289924,-0.07787952664101558,-0.02239214180293994,0.11448260845472444,0.11967578795028166,0.14105709629197738,0.1340839758415639
18.0,9.513679158385377,9.13881439091486,3.1663820785411363,2.9986837995711766,3.0920280895045993,3.9688033133009144,2.7772575889830415,3.92738862020832,5.1248411720466835,4.969082298876569,25.78733901831021,24.026028769707462
19.0,0.1798108344260162,0.1609984219866575,0.22546864503166933,0.21233402055518732,1.7656205140360037,0.6592214748430864,1.8193484162309788,0.6929927263971384,0.2242619842853581,0.2258300978765753,0.17080738343208854,0.15584061084963474
20.0,3.9235505039672613,3.905421881671713,4.267896860294175,3.786471565199758,6.4234494671260896,5.276939519523015,6.003766563261149,4.559177076362047,5.803640554773731,5.553576716277316,6.449886385221987,6.491890391488589
21.0,1.0989358467098378,1.135280748505487,0.7612122875049069,0.8246072563108553,0.33158695686384826,0.5971241242861853,0.4019294090982827,0.7364020671410353,1.7580474232170007,1.720086239184635,3.266310121514471,3.267519589673732
22.0,11.04039648047454,16.943449602806876,6.828996648034719,14.217796644127642,7.460828752753678,8.104613463804071,11.064504105139296,14.725672078326475,11.752921975098426,14.03429780623732,12.484355515579608,9.87656159730943
23.0,1.731035339135323,1.9330380846121555,2.582483636681864,2.6037832151199516,9.291438661188883,4.584290598933174,9.392247376080539,4.2420591870505655,2.2960302713547978,2.3748028034490787,1.614349109443865,1.5439580932093235
24.0,1.5976410404924306,1.546415918664317,1.772216536601436,1.7544045942639344,5.904039745865314,3.329416761156707,5.938012523087531,3.3933786227756464,2.5720596303645715,2.4142583426940205,2.960806117161071,2.926878171374108
25.0,-0.4627396196241862,-0.46389956754191103,-0.45483033300575265,-0.4529333464525226,-0.40927747329500225,-0.44917761364497744,-0.3970371021565858,-0.4545419473022134,-0.48734697384416187,-0.4874750267174314,-0.44971789932103773,-0.45054084515365733
26.0,23.382360973076423,29.774052785003484,10.679913677526258,24.60204172305947,12.86464311450592,13.172522581130515,17.55986417020487,25.25524580339957,26.043945593259572,29.412629402716167,21.155876462901443,18.25189813416969
27.0,2.6559446725200697,2.59587194109382,1.8794816484803922,2.401255714327577,1.0771340978491226,1.632668435032414,1.014329865433615,1.503486659010948,1.972367461937333,1.9487331175681564,5.563755270964703,5.629132930383138
28.0,0.7699713739625779,0.8403755982964678,0.7166580417172779,0.7507518537426566,0.6200091132241962,0.5060651478153301,0.7048464713510375,0.5320504956834884,0.6651128899318681,0.6927453586953661,0.6083702730770532,0.5686160603382914
29.0,0.7363427734696149,0.761909093411298,0.6790347267195633,0.6822666149372141,0.3942101141865174,0.6724014147958173,0.3611163269308575,0.630266900303498,0.6277431057495279,0.6276490248042398,0.5018753620671876,0.4919008341608194
