#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14792984941930348,-0.1384408687903859,-0.06186556667656652,-0.06591963472370446,0.33329507046149576,-0.017893113363643038,0.3816486407580801,-0.01196463952250344,-0.13232535141808754,-0.12983478372656332,-0.15303976714347028,-0.1645590264177874
1.0,2.5398755531912793,2.1224486439048875,2.4983077362822197,2.3382555639099576,1.2621989700271854,1.6855065029209029,1.1378361511407953,1.5897092085819904,1.9405523644724285,1.9209337627819911,1.7283351965818194,1.730171925004762
2.0,1.402262768007503,1.4586026787763333,1.9361787796340009,1.8921411741758798,8.591595222514902,4.540288733925648,8.551639477868376,4.486307956277011,2.5072894625638518,2.33391616518891,2.4419620229047325,2.255653983794556
3.0,3.431209583641107,3.6694291129422556,4.833195115235688,4.678518799860106,10.881273156100377,6.282057143333064,10.811787886016907,6.073838857984465,4.647771447771721,4.734275407391052,4.5477506836796255,4.5432465009673875
4.0,-0.2544574149742112,-0.24945785781999724,-0.2377818418237074,-0.23623786185787818,-0.32035630200641274,-0.27582223369875086,-0.3050240731009126,-0.2770087155371506,-0.28532536717325896,-0.28058347027947433,-0.25643516311668635,-0.26377685392417544
5.0,0.7836468153327785,0.821754008806231,0.7303140548446978,0.8042476022428495,0.7695146620646458,0.6016278619427292,0.8043614153653176,0.59674566237797,0.6883438224896992,0.6921945585355056,0.7044638332604264,0.7113592515886094
6.0,10.391819877738806,7.4243489113904575,12.450068826186168,7.581756643685022,8.825639791517593,11.738285953028083,6.079742617985436,6.72203047975626,8.777962089605637,7.740795620326033,5.702527322125328,6.653652205286327
7.0,1.1402377262570027,1.1542233873564895,0.8292041599515765,0.8612711375483255,0.37771567182169163,0.6521782071109452,0.4085703806351866,0.7180990162543276,1.5064084510723441,1.4863721063219029,3.152794874756397,3.155716527175269
8.0,-0.6620364699817163,-0.657679315076755,-0.6591606463748848,-0.665440540400729,-0.5824136846882454,-0.6253530535530317,-0.5556160868353995,-0.6311967302282191,-0.6685849126122735,-0.6687915509665323,-0.6091182186075046,-0.6081502071901242
9.0,3.91862453202192,5.133490110383915,6.408888040398391,6.428282694767917,20.42277300585356,11.742850363924656,20.853038887241542,11.972321937296654,4.924154367933677,4.774644449034877,4.409902153449185,3.8748154467323657
10.0,5.139952831319225,4.92902547123856,3.9708699958337377,3.6991167676148393,2.4691426978723165,3.4806837282394025,1.7727756476245828,2.4991972132172955,4.484781877643366,4.432106466740527,4.480549177882207,4.506910559459349
11.0,3.397411954248982,3.3355658136454753,4.515448127315774,4.847635676223663,3.7446795215014355,2.7383730537332736,4.516625790376174,3.6774354280837067,2.893228309954281,3.0279734974025794,2.546190230634458,2.3438028678645733
12.0,23.128740264519685,29.221176576840527,15.860345536224965,29.833508616428112,15.971226590517764,16.55121530997993,20.471566288284762,28.39732626178641,32.03978285481107,34.92883270765053,25.460452142732287,22.518898544526063
13.0,0.6189282128227955,0.6756675772249017,0.42905363131670887,0.4060207289181024,0.31253555100436525,0.5375460036281462,0.2856862663868096,0.49133398270049533,0.5524417488026832,0.5631830684721739,0.4167748548456511,0.4052016806368162
14.0,0.09199361137589714,0.11145262587499334,0.08165884245611757,0.11438051383028114,-0.10885854305200304,-0.011073878654153177,-0.0926927046835338,0.003842953822225316,-0.004546122804300072,-0.00013084918213327357,-0.014840964668142026,-0.022010326514565016
15.0,0.1806574200957092,0.15497276976523347,0.22657832094873925,0.21820990347129424,1.6702488612862927,0.6047371970394823,1.703957580222775,0.6342072894287311,0.2075634497169756,0.21376975671954235,0.1500892120195517,0.13486622917308186
16.0,1.506237193849009,1.9137487063496572,1.219715506962539,1.5890502166673979,1.7728236899615062,1.5850423015619413,2.1380806707430353,1.9599373821017294,1.516792940713135,1.7125095016155352,1.415639991135693,1.2516311829223488
17.0,4.043610691398671,3.754415455949173,5.00937553325554,4.634124997697564,3.0776570076207976,4.4778256266396435,2.7053878930207267,4.065340701594253,3.454749286553292,3.493141157628497,2.8503330643619846,2.9092370123514706
18.0,1.5042975484207555,1.7211536628503958,2.111375745105527,2.326041622937334,7.762346563246812,3.64307409724721,7.773488799466352,3.4619244384171406,1.843725137947107,1.975041173088405,1.349116824963962,1.2182501843435485
19.0,0.5648488524285992,0.5856716810208373,0.8637059511958746,0.8528394373974261,4.248261622485189,1.8411301856166358,4.257918435098648,1.8576202328753066,0.852141828982563,0.8564445459709749,0.6495022599067853,0.6368282149640997
20.0,1.7539448925052783,1.74079525165645,1.7662760843882346,1.5703738230123674,2.3817975511387157,1.8899816997668988,2.3402653721373228,1.3806473491729814,1.5539612947254189,1.4973758409331188,2.591249190579512,2.6109210049906113
21.0,8.21251641291057,9.552137611805088,4.342313047019896,6.847524551610057,3.333706231822277,4.729268196707968,4.34308992685424,6.806590591470915,7.382645043968087,8.42975917895673,6.826933300437584,5.955889108733795
22.0,0.22543329704952061,0.24478839738151303,0.22471279576531047,0.230222400343483,0.0042222215596686465,0.1200539658950798,-0.0007307688197789987,0.09862055640667736,0.4477735266380957,0.45927644944814733,0.9180859466735597,0.9050007497426237
23.0,-0.47395344535174877,-0.47565093827600413,-0.4618060294844013,-0.4663946375738594,-0.40834260058935645,-0.44887909782558033,-0.3900603811691904,-0.4621679926367693,-0.4965862549062533,-0.49972435693546924,-0.45678416721698484,-0.45737738391247124
24.0,-0.09732953596767463,-0.12862444241867366,-0.11437252617365905,-0.14679486444505696,-0.15749291150113873,-0.09338512425243717,-0.17000501350614802,-0.13199779310999282,-0.007572842215238299,-0.015878294842496136,0.027140636334087823,0.02057825258347206
25.0,2.1202307928636794,2.164866978896562,1.8224158461729663,1.9946834225502572,2.0958862144539485,2.4092318911155233,2.1292394829252137,2.464804150332312,5.1200188153514254,5.12411650013824,5.300892274837321,5.314280594229309
26.0,0.5938847716003244,0.5539286597677738,0.7691504418864259,0.7833365191342806,0.22710740556629838,0.47470717547618846,0.24707852142099637,0.45430756953670476,0.34225987653134665,0.32553252235248287,0.34578917017040317,0.3542030325049595
27.0,1.9017526404717155,1.9238223815597455,1.885584471967469,1.8047775144248588,1.0308305048586845,1.6294515023993346,0.905499076449195,1.5335194787316404,1.6180788230062875,1.656522287998616,1.445883101811061,1.427656201375765
28.0,3.7117148310984245,3.586267926095898,2.7531468752575408,2.9510806704214474,1.5165562719606902,2.295587795807721,1.3709298368010727,1.9385948412599467,2.870364240078653,2.6678336412450223,7.922521692153408,7.900897438404788
29.0,-0.33279853577313306,-0.3373353907110471,-0.3341170446840886,-0.3486679169057606,-0.16863910048516909,-0.2933968047139901,-0.14614161784826965,-0.31442769559864897,-0.3521169436396336,-0.35734690741756464,-0.335084877104529,-0.33545117327611323
30.0,20.089982049886018,13.699985371875927,27.17167481986951,19.236217439097107,20.904681922942743,25.82788863673605,16.710078922278782,18.406512120275195,21.411699216237444,18.109233868151357,11.656229227832473,14.609714177246072
31.0,11.25839362358978,17.4067688220261,7.027225483291679,14.670532672703931,9.17761152338619,8.717823896362814,12.575164056572511,15.17515628463961,11.747158494889199,13.864560791060658,13.490149787048798,11.007807406146576
