#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42548174334025546,-0.42202184624356526,-0.42709552227575565,-0.4277279918570622,-0.36207377888117326,-0.41747586705925804,-0.33918368445479014,-0.4287538980402229,-0.4482813531576665,-0.44745297336878764,-0.4131927772470483,-0.41209931631983276
1.0,0.6372583926246959,0.7091243402290974,0.9552795563038964,0.9376415872176485,4.382277930477047,2.057240070328903,4.395659900039763,2.03949455342519,0.9703267221921883,0.9492561694309719,0.9135429840408853,0.9004556054317351
2.0,0.22367596607206802,0.21627141361338095,0.282744880977442,0.26916443086792874,1.2928620933591022,0.5160138080692377,1.3163759393195478,0.5121803316034904,0.2388588105757089,0.2412468814353161,0.2001965465270746,0.1946409160178953
3.0,0.44928050174084505,0.45975690961239557,0.42666637046665246,0.44456728081105884,0.14278030850190293,0.3302057074541124,0.14893657931256202,0.3158164495361071,0.30491359953526515,0.3011875172913067,0.2435322566965487,0.249451080104231
4.0,3.257110214213991,3.2175519368618475,2.9859838261122986,3.0428142698894542,1.8240044373094342,2.598453823499298,1.6995074988737031,2.488336903398319,3.2472570778403984,3.1984220258677896,4.447371268737073,4.467184938021841
5.0,-0.6602144608491105,-0.6485896246674685,-0.6666666666666786,-0.6663513472978149,-0.5796411216537924,-0.6344348334603541,-0.5487059531699358,-0.639699610020648,-0.6675224480558078,-0.6574246533931019,-0.6026427318828195,-0.601033827737584
6.0,-0.15831093192148876,-0.15257317711501445,-0.15497985521609337,-0.15898028801953082,-0.2514372796293131,-0.19896601738095515,-0.23651988287218395,-0.19843930883865038,-0.18529511096562482,-0.18282264535780157,-0.16744736661940185,-0.16795644623354297
7.0,23.904322996485135,21.691371317344903,24.99446279162886,28.29045428754637,22.485784509924372,24.486518089543637,21.81809598851399,26.276661714483517,32.96250469112662,30.721368303896778,22.018488002973726,23.603002711015133
8.0,1.787701426246643,1.797331712942587,1.7308197508659964,1.7061822050173576,0.9479298607519999,1.5004372278636529,0.8858661665147008,1.4711994720501411,1.4990225259908414,1.4819764193714844,1.2853180778423845,1.3010485628347694
9.0,-0.22976619715319552,-0.2213697259492215,-0.21727931880000148,-0.22280262755924884,0.09337292022669437,-0.15374767352361535,0.11743795716097598,-0.16076232102401602,-0.21951740341702708,-0.2223798865231976,-0.2260959368357694,-0.22817307881306953
10.0,10.30467227095241,7.185594667388059,13.426699335458506,8.925408644411236,10.161587088285835,13.777646260999145,7.31332786887379,7.73915021111085,10.1023124703404,8.923197943889265,6.102437759343484,7.065228173010573
11.0,0.05077781766437201,0.04953676500497519,0.06101328218902932,0.03181502287851476,-0.0785401934152922,0.004816826836573248,-0.08623833209038732,-0.021062555724435657,0.19673389176934492,0.18357753337002028,0.35026785917777525,0.3480169585157583
12.0,2.0125680368400367,2.149748487903707,2.727943835867978,2.71475093763538,7.469062943103311,3.968515611936277,7.516758337589657,3.901268037771642,2.531617640013346,2.4738622845659384,2.292008525486574,2.2156154671269648
13.0,5.497936789200196,5.969660704945477,5.833302053300446,6.231037431269877,7.593831837233303,6.264300426695695,7.8990974990121865,6.496698488360706,6.44610981604872,6.706883509993391,7.510610538553537,7.181018452112205
14.0,1.462841733930584,1.5623892644255624,1.4606212802891625,1.5490993090127207,1.54814551679274,1.31766871991446,1.6263491315750505,1.3721137617387604,1.2953592379203485,1.3376015488858488,1.1814854933256578,1.1245550154186896
15.0,0.7911904548237684,0.8056926562482447,0.5857687406550186,0.6070791493491745,0.2671210078861414,0.44817792943322193,0.29384464804732036,0.49061512845133937,0.9876840401849751,0.9704391678894928,2.002008206850575,2.0117756446075052
