#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6697127047018724,-0.6674854338250119,-0.6604516192771743,-0.6526917833755236,-0.576341004693992,-0.6359936022883544,-0.5656976404120357,-0.6385453643329088,-0.6644716410361498,-0.6700230872355618,-0.6102221989967844,-0.6028283103585217
1.0,0.6102021926941308,0.6076282520446101,0.7877538100241466,0.8298781269616055,4.222146254666667,1.8139368351913694,4.300388916738509,1.8728280697088697,0.8800296705337848,0.8630440613158101,0.7601906403466082,0.7370216993414964
2.0,1.167168454940207,1.14992923918428,1.259813433005789,1.1291864240011595,0.6350104467786996,1.0511132841743478,0.5519786199289506,0.9667353213145782,0.9601983254514932,0.9258317281262425,0.829570395082011,0.8633666893319569
3.0,-0.24521197775445677,-0.26260771821471357,-0.2562764497235112,-0.2719291391552989,0.011069323206224994,-0.18987599663197838,0.02309285319474379,-0.2114279787056089,-0.24661944710213188,-0.264849769411299,-0.25299266705450285,-0.24311009929895294
4.0,-0.16424246417018445,-0.1610619919811573,-0.15353457567044862,-0.15062671698243027,-0.2514214273177853,-0.20626535906674767,-0.24825577930065648,-0.19587306798122261,-0.1848501881589875,-0.1896445715689872,-0.1624145084159864,-0.15832243117539818
5.0,0.12208384682801651,0.12805544991642043,0.15189758123744726,0.15793497799418932,1.1013054068880104,0.363764414166563,1.1502892913672862,0.4010988396591308,0.15837065335659167,0.15150423174949837,0.12318311500971856,0.11298484619726774
6.0,0.8771464358083481,0.8641416803942813,0.7055455652122062,0.7284318857902924,0.36312948725757593,0.5447284458377709,0.39766734781924323,0.5856944835360415,1.2639972202285412,1.2412849557497005,2.4315781008481068,2.4407072858418015
7.0,3.3748487914062175,3.1302121868782438,3.0923477615056454,2.905834681570102,1.953961311992537,2.813024477057106,1.7239884979197178,2.514614257477233,2.7375148106747544,2.734535106179557,2.4527562941939363,2.481936119672678
8.0,0.3223383564755239,0.33479656336840297,0.32338697969575797,0.32212481858848213,0.0894317545762935,0.22597526346150318,0.09722248181383467,0.21553826551926092,0.19743053890818835,0.1788665256361732,0.1532139391735621,0.16749125490043204
9.0,0.05481116104556926,0.03938284553855521,0.03545475255897129,0.02585540393799142,-0.07397079042636183,0.00174642850582241,-0.07852551268400428,0.004373478772825521,0.2482063536456463,0.24529486195774527,0.3962766427973087,0.3938226695607749
10.0,3.9831421402385523,4.297814988390846,3.369937107694097,3.7164052009778126,2.093073721128799,3.054933787660682,2.200347152543899,3.2868760340261183,4.549955210060199,4.582191670142929,6.600134196881808,6.471181407581267
11.0,-0.42695248443691747,-0.4338867998490397,-0.4119460113845384,-0.407741785101542,-0.35840809903866794,-0.4157894262048008,-0.3525043058755717,-0.4215561724004895,-0.44591603878429,-0.4597741890616418,-0.4157199345955948,-0.4061228448224593
12.0,1.9844021882456362,2.1153273534080497,2.3880270509341304,2.5005440442111118,6.9579688651478175,3.6230918027666235,7.12020591209731,3.6083110445181363,2.4131697867056596,2.430124487309952,2.3916037171301854,2.2916818096136957
13.0,1.2072028530273513,1.3194675284416753,1.163366995995824,1.2102389614192148,1.5163584195883701,1.1202093098008448,1.6174186607294034,1.1350264126469258,1.0691966504407266,1.0644575263055953,0.909094876203548,0.91823203211298
14.0,21.682649921330597,25.02083272255591,21.802526344469122,25.828088310665006,20.824317302229712,21.922333329918658,22.011331933837575,25.777187554945403,27.89213376897488,28.83194376647657,20.73814509442749,20.05243389973989
15.0,5.900102907461042,5.4976966146052035,7.62429900255381,6.384141878745719,10.819914274768438,8.371596368287694,10.4830884664494,7.183060000306294,6.6218197337693505,6.436508688120617,5.971166210203055,6.199648498863262
