#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2165375134391352,-0.2294490601985108,-0.2163649145696891,-0.24105950783156363,0.07074796202617775,-0.14874345798215124,0.09551798850847691,-0.1620323794989954,-0.2224578821375834,-0.20728717491012924,-0.228581884123113,-0.2293988928549029
1.0,1.9518776543984473,2.139855148804095,1.9408260863411095,2.110024641911929,2.0752369084882485,1.7430460222998752,2.1629598180547536,1.8375746575361118,1.7914059953462464,1.829483333867025,1.9884849651879797,1.8964821117384028
2.0,-0.41813084029512143,-0.4251473271374312,-0.4115089279508732,-0.423428780597222,-0.36492338897191534,-0.4118746819926228,-0.34463032870831606,-0.4116144486137798,-0.45672923402164634,-0.4327640837719963,-0.4145976043823467,-0.41364670887863453
3.0,24.569165129291417,24.046559707414215,20.523234400548624,24.73621836602861,20.01955171277524,20.523893335465118,20.61977696975601,24.90995403773119,27.447224257284542,26.34242423221441,19.129023533768176,19.686544967956106
4.0,3.6717043818579507,3.5092940115596942,4.059256139485209,3.7817013035572873,3.069629035861856,3.344200658066419,3.0542567980219393,3.17911509894932,5.049847632196592,4.779123512152725,7.386880523691417,7.466988590780091
5.0,2.2527759820127526,2.322048563128443,2.9143137305864264,3.003053693708425,9.927967108974947,4.992851829885489,9.776363880640172,4.807834521771833,2.849023005182696,2.7097053702249347,2.642787373981307,2.621467490787883
6.0,-0.14980813721429648,-0.1536535686282404,-0.14416155873485037,-0.1475749826388296,-0.25712007401867903,-0.19613589481764088,-0.24621845798433178,-0.1826748811775215,-0.18948583048667442,-0.1657824629707927,-0.15684269843888796,-0.16067715814161423
7.0,-0.6648257891658768,-0.6656210887413143,-0.6648500716585075,-0.6849932788365972,-0.6073603182068792,-0.6431389366992505,-0.5769870418039627,-0.6352579904757516,-0.6880957685875535,-0.6493715182655714,-0.614870902510843,-0.6144709347892428
8.0,0.6807024433339568,0.7380490678326975,0.9666985161023657,1.0181504106627466,4.889678613134089,2.1814273712644128,4.850663117969433,2.1867719121352773,1.012369550825371,0.9877303227905943,0.7382674337983302,0.7388800890969909
9.0,1.1580390949052417,1.1583779856212673,0.8646832218308875,0.8597884707695578,0.4913953236194927,0.7059728497920327,0.48695599310093846,0.7322411798023347,1.5458640754685269,1.4582967593139367,3.1242347570366764,3.2319503295192513
10.0,0.25940996108306397,0.2527906952117311,0.297562138844094,0.29069248793108116,1.3344066581452299,0.5230756880918671,1.3717482277633186,0.5404910622921895,0.2717794972645841,0.27232497293094254,0.22795341697740168,0.22146296896696188
11.0,3.6176496845727026,3.5050625632994037,3.3265869402641637,3.4778096707637554,2.1311537066974635,3.080436503139917,2.0074659900105165,3.070043749028257,3.265928862618185,3.2234103588723033,2.8134820218975096,2.8224610045489427
12.0,9.279110162540091,8.086540928520428,9.277001630595905,8.591085074404532,6.94216895260128,9.25951120911023,5.469406975298241,6.979343602078567,8.320855314243452,7.677135342266173,6.5008364227946736,6.711618167112812
13.0,0.33333766948888854,0.34353081324313633,0.3128115345956105,0.33025467494286515,0.08689443071575953,0.2302082296662989,0.08188722281515012,0.2360309952631047,0.2293357478057146,0.2344723784093313,0.18769899356193684,0.17967866592075227
14.0,1.2508084625387088,1.2905076461874476,1.2367402534256087,1.229349408957901,0.6763739018640621,1.0590965488440043,0.6203562228359898,1.0318913082873682,1.0607905949292094,1.0568939561378197,0.9402190058464428,0.9363516238852645
15.0,0.10895933055994518,0.08839470915377085,0.09044485563504419,0.05769670067282274,-0.03885229667682681,0.049177353648056726,-0.04805770580894149,0.0366762207952851,0.3023543934604615,0.30671488049550005,0.5633699293126622,0.5687455099159948
