#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3125288068605532,0.32530023567074673,0.2902818309881099,0.31878454798514827,0.03339106350944013,0.18860449051966494,0.03436795903819243,0.19759767058265962,0.20010296008722453,0.1908362405521667,0.1569533814083998,0.15739046664441103
1.0,3.6378732261730233,3.4184606169794303,3.310968336117349,3.143436898765513,1.939121147816234,2.9018386123405735,1.7874259288351386,2.7885188958588936,2.984786482345178,2.9528371496496812,2.662350449429667,2.6589996070473894
2.0,-0.0986869740721801,-0.10410747212666381,-0.06609500578076169,-0.07583404800597425,0.429287877628817,0.04007071336063504,0.4785923614520087,0.047759059915192685,-0.0654469999744985,-0.07556983303578477,-0.08531447508622593,-0.08945694662610376
3.0,0.8517878333165019,0.8983146132888268,0.7646930376565573,0.7803167471344757,0.7168961598651734,0.6777799108569529,0.7734804236577492,0.6678222385983058,0.7002771027780089,0.6813274756696638,0.6016368408354942,0.5957942703681719
4.0,0.19506972067942033,0.19010299471605271,0.12100908826778599,0.11511331972762685,-0.0334095691451038,0.061982626019422234,-0.04313187342566386,0.04773835882331801,0.3492959219107083,0.3563532792449972,0.7943339917452513,0.7772876009825813
5.0,2.6193070468488147,2.70689143629944,3.4263951666993657,3.4232924423790885,7.645555776639345,4.407019916307586,7.880225766173369,4.472198212645358,3.1313759128539047,3.0754029082740826,3.2085067647328587,3.1330832666903166
6.0,-0.6560263174788861,-0.6562817291613686,-0.6597462392864831,-0.6698770071871901,-0.571103294675698,-0.6257139528582828,-0.562339003187253,-0.6435821791415137,-0.6635204389327407,-0.6664283318610696,-0.6108494936498379,-0.6051327210966849
7.0,16.88332730013486,15.264242300680083,21.01969114037285,19.109330095518068,15.421484986733276,19.047091407497874,15.389132736737537,18.593479347628758,19.830988424364907,18.069779449339837,12.748705265482666,14.07745260323217
8.0,1.2901187964413503,1.3733679574399074,1.5940790981181938,1.654897736702476,4.360560540703019,2.382269779719924,4.490919967693181,2.401894925850236,1.4773131153195762,1.5163358822318003,1.3555968435011536,1.2990219745692884
9.0,0.3166593181108848,0.29327975121405686,0.4361778152769631,0.42569693578335166,2.4292621293641874,0.9958024311325141,2.5056541327781687,1.0468983290393958,0.47118162108150863,0.45894004510422465,0.36074197780724276,0.37259991037888335
10.0,-0.2841906536464043,-0.28430267534718456,-0.29066440277250294,-0.2981820602390722,-0.19052306384991144,-0.2819759157354835,-0.17303638710386682,-0.2959883712873241,-0.31233601118061083,-0.32120723920887584,-0.2981527783466408,-0.29465513348834793
11.0,-0.1470436831383187,-0.1456080669944402,-0.11891430167031555,-0.12189909493371397,-0.23261214620053075,-0.15968164704643353,-0.22743105130025051,-0.15344782396883028,-0.14052682804172142,-0.13451543796281792,-0.1233196883604498,-0.12676548767751786
12.0,1.202195878675952,1.1751967849283063,1.3474512575980666,1.250182600295977,0.6299374858895482,1.0959279889415876,0.5372382241427619,1.033945891663381,0.9831640608785541,0.9895655263510715,0.8943936420029107,0.8986745298612638
13.0,-0.4514767475444187,-0.4568505669547009,-0.44023427291959755,-0.44806226601653276,-0.3915629841247047,-0.4335139845318714,-0.38446607459885546,-0.45391276448124207,-0.47117241217971123,-0.47875836533339394,-0.43804226724275086,-0.43222619143307967
14.0,6.351615338153769,6.110270656453913,6.220028146867416,5.468848837312163,4.771592008443299,6.001811406342524,4.339133828806508,5.285851190357382,7.020196445566121,6.7928234884046335,8.143872597982662,8.05560729629528
15.0,1.1949847799711224,1.1520552600125626,0.8669640672584714,0.9069219825295517,0.5186244335172849,0.7360129608788629,0.5377620319011315,0.7669091100650955,1.5623773239850436,1.5229881491404254,3.1891873682652814,3.1949427478674406
