#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4345055295883419,0.4277378597684476,0.4019289107328742,0.39959546278494845,0.15502671097067156,0.34134609116210063,0.126060391896603,0.30203770951035075,0.30022196701412474,0.29491878791461207,0.2322013045694193,0.22882540787795078
1.0,-0.41275166860383417,-0.4181274795670321,-0.4173939116094647,-0.417948918963446,-0.3668585889298743,-0.4098608308675419,-0.3553129218563229,-0.4162597387311549,-0.4387790321111532,-0.43646556356320076,-0.4059026460328948,-0.40637903255970764
2.0,1.1677106515373352,1.205375338536009,0.8771284830073198,0.9661395075225687,0.4940529698218041,0.7598122206868672,0.5224308855321471,0.8044407313164657,1.4271996022440772,1.4049057760294419,3.1411805849653067,3.1400309132689013
3.0,2.4160553666805478,2.4915384533429266,3.2125530061798377,3.1882427057669367,8.375260830226077,4.6503953491316095,8.588543934396311,4.489251891502317,3.053717857806907,3.0776632677466833,3.098521670654352,2.972466747662302
4.0,1.665655350505415,1.6642081385270524,1.6931719488569654,1.6629641716660644,0.9531207500268682,1.4818736013412148,0.8679937041525162,1.4078135413105075,1.3917899968135958,1.4179087334126275,1.2891122768179093,1.2602555899488699
5.0,24.180414838835283,31.37730689545724,27.816551449108342,39.78582344841267,22.174047406255614,27.755687493246295,28.60547748273422,38.96110558111067,44.38619292114669,45.47126233057508,34.85632007432957,31.584398871500085
6.0,0.09590860930123492,0.09943748271839521,0.15013252194518428,0.1399941004524615,1.1721485280492434,0.3733635258647753,1.2620125011312657,0.42097167604124786,0.11703797784044281,0.1299869468124008,0.09544762629351553,0.07031071512017241
7.0,5.729422909409959,5.68731264577998,5.705355413375324,5.532684506294426,3.804700993110031,5.246358238305503,3.509739241822646,4.981687097936315,6.1528435444043605,5.936271730195617,7.745899344400462,7.552071017623887
8.0,0.7156560829158297,0.7844362788376564,1.0107009408798229,1.025610239159703,4.412448111064683,2.023309325798023,4.525742867964384,2.0567887604826245,0.9570630288847237,1.0234744510772107,0.9521528475910764,0.8965926112981205
9.0,0.9393207850735442,0.9867821372792095,0.8848141315069852,0.8909556331250927,0.9412584549547925,0.8522998775481273,0.979670986813854,0.8361935224977807,0.8962887450381981,0.8942348108600302,0.740801286233994,0.747101472027132
10.0,-0.14056613968815712,-0.1473940075577865,-0.13659345527811795,-0.14169399346894776,-0.23398754293603752,-0.16564620148203593,-0.23553171146670188,-0.17324520351426115,-0.16238840491132756,-0.1548942676518441,-0.14445177140794282,-0.15063267004476344
11.0,0.10853132440555453,0.12433257648433667,0.09071782763703122,0.07830444243082285,-0.03223929222668825,0.05221254060158222,-0.030108294414743924,0.04592319803864985,0.27922440495756295,0.28722076184002165,0.6166401842450433,0.5985511512592769
12.0,-0.21189887804325802,-0.21820946673118702,-0.21395197492537676,-0.23248885699617736,0.003657600025314362,-0.17604297393867702,0.028566290745778898,-0.1863228997971972,-0.21541383264434882,-0.21559680015529495,-0.22483757089015605,-0.22592117735585085
13.0,16.526204814868116,20.1174060723081,12.254563422860922,17.80097470143366,15.9002731457801,13.015843105912088,19.29282965799343,20.53144025075538,16.670262957468065,17.89305997854298,15.548192898275445,13.948814024688787
14.0,3.5594008813302844,3.3746409927141165,3.273877710067135,3.2597892303016294,2.325550621045313,2.961552389042802,2.23271263218456,2.7553947549399864,2.9429023259241607,2.992684537687925,2.6950568108808404,2.6534246174038163
15.0,-0.6666475033449063,-0.6645529838300177,-0.6741713554899145,-0.6743833310565824,-0.5954634422345829,-0.6436376485607503,-0.5762226184487144,-0.6421926063233895,-0.6733137780035227,-0.6645799312566363,-0.6153361187835368,-0.6117827308884414
